id,Churn
795366,0.0007793846158274749
795367,0.01103233299035614
795368,0.36345732963831956
795369,0.0014507755043690518
795370,0.004553240483414977
795371,0.002158565884704487
795372,0.23075547109318725
795373,0.7278624810899216
795374,0.0007970314528343327
795375,0.8963442631316971
795376,0.6219295710178858
795377,0.23968138436315298
795378,0.5882329962933553
795379,0.11584425966868701
795380,1.7913060965048157e-06
795381,0.7637359372070651
795382,0.10860414183098381
795383,0.801082284913704
795384,0.185644297662788
795385,0.001629372214993098
795386,0.47325794281981104
795387,0.8458626524855005
795388,0.017785349669269798
795389,0.36210859755624436
795390,0.00015856296149606192
795391,0.0025155499936300742
795392,0.0018977195292255605
795393,0.006016055952356601
795394,0.028910803056237274
795395,0.7719361605789579
795396,0.0030887992399182117
795397,0.2115137661726142
795398,0.14905693502228456
795399,0.4892733679153898
795400,0.005318519646648195
795401,0.19356533242715057
795402,0.1942669529887252
795403,0.15356530153311362
795404,0.004375444310625698
795405,0.15738033436314272
795406,0.35309894638191297
795407,0.019495701505705645
795408,0.0
795409,0.014248641254408053
795410,0.005364089328714146
795411,0.30915545973332903
795412,0.002073341383410358
795413,0.00042381922774645166
795414,0.00024811338148099295
795415,0.0018687168703651002
795416,0.237086508535112
795417,0.05127332375037346
795418,0.0025820382515020735
795419,0.585024615853519
795420,0.012255093812031265
795421,0.015952392092853297
795422,0.23371942361398476
795423,0.5281405525217798
795424,0.0008554758669508278
795425,0.007604323491158065
795426,0.005271945796204125
795427,0.001648652306800013
795428,0.10481197770549963
795429,0.02240201200358511
795430,0.4836745310300521
795431,0.22151404082097564
795432,0.0013471467059652845
795433,0.5813922272893313
795434,0.0013592298754248758
795435,0.005339264122903147
795436,0.0060911118871939725
795437,0.12128120337148485
795438,0.4142534399522736
795439,0.0022061894905683996
795440,0.461769412241938
795441,0.6414395283650489
795442,0.12281260122795858
795443,0.059999964689879046
795444,0.012428597945884575
795445,0.004435214835314406
795446,0.0040444711123871135
795447,0.17888052198285273
795448,0.011516017849208427
795449,0.013089731816854695
795450,0.32230973774158356
795451,0.19388648121884355
795452,0.018962087704517572
795453,0.019782192103310548
795454,0.6384884960033067
795455,0.002711327350638107
795456,0.0840932173168323
795457,0.055711288606839
795458,0.7141024261785086
795459,0.028982131728962895
795460,0.035433763535462647
795461,0.004620145657585176
795462,0.11845553114207721
795463,0.15315819699580469
795464,0.00015979298209076154
795465,0.01827079097172946
795466,0.006168707841792286
795467,0.4540395724277134
795468,0.00029481126939398116
795469,0.4348898894800408
795470,0.06524875412441491
795471,0.19904379735356434
795472,0.8192418250235253
795473,0.1813481189345225
795474,0.7211306659544865
795475,0.3759245607834969
795476,0.4535825069472299
795477,0.49806003810398547
795478,0.3331435511768035
795479,0.6002700464271804
795480,0.4671754902674127
795481,0.003929224545693178
795482,0.006559466929993667
795483,0.004437759934829581
795484,0.002776410099458537
795485,0.7217950818086193
795486,0.15779660444327553
795487,0.021782068054673847
795488,0.0011539991339115977
795489,0.0021359897025603155
795490,0.0013662150422015808
795491,0.0010864431589620522
795492,0.06872669581517162
795493,0.0227269686066792
795494,0.11136981814275317
795495,0.0018252658272889244
795496,0.021494092638177375
795497,0.001644499950388257
795498,0.398745613389908
795499,0.5950326892569985
795500,0.00013757695545587386
795501,0.0007204052164240745
795502,0.9285028650868543
795503,0.13326273032110855
795504,0.6488795557161942
795505,0.003943069851139937
795506,0.004453841483094433
795507,0.09020328467480532
795508,0.0005455905993735299
795509,0.008491007684108251
795510,0.0039478412475762135
795511,0.7485500810245883
795512,0.2990842946947675
795513,0.0007372378767730402
795514,0.7150200024676762
795515,0.5072900967476239
795516,0.7614893431073415
795517,0.09834014865746003
795518,0.05712145017661616
795519,0.010545234791936838
795520,0.028782379455314703
795521,0.5934626724698577
795522,0.7350556024540462
795523,0.002635300285642383
795524,0.34184720431079174
795525,0.003827560885985541
795526,0.00047880962736931054
795527,0.015215507477061827
795528,0.023258242348920172
795529,0.001376680359327895
795530,0.00039223267983262635
795531,0.15597809525550957
795532,0.7749394255331779
795533,0.0015097552431059297
795534,0.6808456192783028
795535,0.00012046915788953391
795536,0.01013312022827684
795537,0.6052604298990357
795538,0.5568637535749498
795539,0.08649767258075527
795540,0.10610529009884961
795541,0.007975747603264971
795542,0.37814336457841535
795543,0.36388654124082975
795544,0.10607438751646393
795545,0.24538720319360624
795546,0.6372414291567992
795547,0.03720700704582211
795548,0.04331039044508325
795549,0.003131066265470453
795550,0.6566472564371296
795551,0.7451807635219625
795552,0.7844168765058686
795553,0.8374548107637179
795554,0.794902522016411
795555,0.10427495276020293
795556,0.008907852543896696
795557,0.6801141469479622
795558,0.694761534399419
795559,0.0006538940130642902
795560,0.8782508083850029
795561,0.07900625780452245
795562,0.00022985281168176283
795563,0.01699170949463723
795564,0.12418923191103026
795565,0.7390246617254121
795566,0.06108604556690557
795567,0.5641692455015097
795568,0.9484951550948776
795569,0.0
795570,0.0031370928680404704
795571,0.12872382676974856
795572,0.0001109689264002366
795573,0.0012215837633709026
795574,0.032096772474055
795575,0.0002707080087153641
795576,0.014572149130132037
795577,0.03395718066568794
795578,0.02926968396270031
795579,0.19468261390544553
795580,0.032081378755428616
795581,0.007511242626034137
795582,0.007254944943895197
795583,0.0649744083807807
795584,0.8158373373955279
795585,0.0020007338458445734
795586,0.08078561253173663
795587,0.0019973871721380362
795588,0.05292041237646014
795589,0.0004891259892296225
795590,0.009173984845900518
795591,0.0584670328432035
795592,0.5505877633925612
795593,0.10149223089607501
795594,0.0005155576711062307
795595,0.02109476824929643
795596,0.18455770090042978
795597,0.0019237539033411175
795598,0.0
795599,0.021472531435522406
795600,0.13136049264623026
795601,0.09944340269142642
795602,0.8501176422110045
795603,0.7930855341544012
795604,0.45430553287313125
795605,0.0099038950575007
795606,0.135018806300781
795607,0.009884003312855657
795608,0.026195281424583473
795609,0.000817995853926217
795610,0.21111286448836356
795611,0.6085335891964141
795612,0.02110585595177217
795613,0.13493150202856188
795614,0.029353593292524172
795615,0.01858261885094849
795616,0.5729199556269269
795617,0.1629028869652048
795618,0.8570196437639814
795619,0.08942109187094106
795620,0.08378570230017501
795621,0.012393555550288204
795622,0.053714717971573914
795623,0.061745436326156825
795624,0.046293612791988105
795625,0.0023036614805416354
795626,0.0015580464681624441
795627,0.02406994462556448
795628,0.386780205016506
795629,0.10554673346886269
795630,0.06002224394937026
795631,0.39560343919662977
795632,0.22505795413406346
795633,0.7013545307432214
795634,0.24923116929926972
795635,0.00128379767400156
795636,0.002104873011619719
795637,0.6000483958240551
795638,0.032275164079250046
795639,0.11087625289350474
795640,0.6272170530716618
795641,0.006473679923683766
795642,0.033755657143885495
795643,0.812566450237374
795644,0.2194674534558334
795645,0.0037361462484601943
795646,0.019287600820032384
795647,0.0739171589448045
795648,0.14038769349891655
795649,0.02722435298655773
795650,0.07320437981656092
795651,0.4000833686893731
795652,0.0012565200391721869
795653,0.009667162083170732
795654,0.00026613117960739424
795655,0.22439014826058148
795656,0.6749312187264431
795657,0.9033179746217224
795658,0.0474758740892397
795659,0.8653586050091512
795660,0.0008921110789743391
795661,0.5812260819699273
795662,0.04088627845096991
795663,0.021415767079973502
795664,0.12757739236238103
795665,0.37491866261502627
795666,0.2540416229721626
795667,0.0016978564309052405
795668,0.003535537936652921
795669,0.8221387708933762
795670,0.37241694886859444
795671,0.5633652598042399
795672,0.0
795673,0.8758626516698986
795674,0.0006324075897853783
795675,0.6095213270243854
795676,0.042760348667429816
795677,0.010740110712234584
795678,0.0008418442007029027
795679,0.0016486408324874464
795680,0.000499791177805585
795681,0.6564688006497724
795682,0.026122544561042942
795683,0.6241729714465046
795684,0.005620909256556731
795685,0.8546288042281468
795686,0.005809416534532706
795687,0.22518733395891685
795688,0.9118123153596258
795689,0.043168170665490474
795690,0.004350576584721969
795691,0.031104006796202566
795692,0.5098227970923909
795693,0.4828232497093097
795694,0.48395572868847425
795695,0.8329295094488995
795696,0.6241472500097268
795697,0.821047763762581
795698,0.6502689927079744
795699,0.003977601961340525
795700,0.004104337566821841
795701,0.009193358050395025
795702,0.21069217723501474
795703,0.6381985348693406
795704,0.0008858751740540292
795705,0.04265018268858277
795706,0.5024285945886758
795707,0.19936599750508424
795708,0.7392630731011053
795709,0.11418616629313973
795710,0.00042874056148289397
795711,0.7275394594548082
795712,0.26181505784349657
795713,0.004208941942257865
795714,0.25866382783591946
795715,0.03356529789029641
795716,0.0014358273463095702
795717,0.36820901195940425
795718,0.0023248848498016437
795719,0.0023310405946869337
795720,0.0005737509383592879
795721,0.03916613727522559
795722,0.22359168526111653
795723,0.00021993847708826606
795724,0.18975879369321563
795725,0.36736697288739373
795726,0.5271660304236928
795727,0.004309839585545727
795728,0.01813249235437065
795729,0.5536218437518509
795730,0.570045431125595
795731,0.12220830554593336
795732,0.0017542649923023741
795733,0.0015289518221877027
795734,0.006621416110499855
795735,0.019218134503527877
795736,0.10641655906975725
795737,0.0006005837208706837
795738,0.6476643338260392
795739,0.8477923833386377
795740,0.7557563309961024
795741,0.02054025643418693
795742,0.0123886541177636
795743,0.0012783397900503922
795744,0.0675446718767818
795745,0.40651763467584945
795746,0.008490892832461456
795747,0.02046441468334878
795748,0.055621901568793035
795749,0.0014552185180131097
795750,0.6101195596922044
795751,0.1546435558385786
795752,0.0323217676673057
795753,0.0015429181951627205
795754,0.0036639586620396108
795755,0.2735620193288927
795756,0.012484623200508905
795757,0.10408292633681593
795758,0.5777902081648153
795759,0.001672295227356155
795760,0.0007217243570506661
795761,0.082014264912466
795762,0.48021630562800555
795763,0.4256121832761498
795764,0.08159411500274846
795765,0.2511635006964219
795766,0.14374113215133766
795767,0.9276133279412835
795768,0.18972955469161773
795769,0.0006683934938182322
795770,0.49815329889343596
795771,0.00015667164172197736
795772,0.33129652528790676
795773,0.8708231376554546
795774,0.0003523359971027472
795775,0.2041296165262257
795776,0.0013814253266820958
795777,0.004096897166545633
795778,0.5453217413131035
795779,5.0035415658607066e-05
795780,0.0004717451257185443
795781,0.2658052231943979
795782,0.12669000454116905
795783,0.0012950766880565068
795784,0.0005748253700736698
795785,0.017200331315892943
795786,0.29872605764117655
795787,0.018324542536723845
795788,0.5626610097549104
795789,0.05753715135874422
795790,0.8460421763737115
795791,0.3065297440185061
795792,0.902110581090935
795793,0.5359020568218552
795794,0.5408459228934464
795795,0.8413891753045396
795796,0.014425083185971849
795797,0.056755615612854284
795798,0.0024303019793888124
795799,0.001358410001680306
795800,0.38038788649505095
795801,0.5938778036124689
795802,0.2516334631978474
795803,0.2804510116198059
795804,0.05169810728967685
795805,0.43338414659570457
795806,0.0003650599140003078
795807,0.07897615869157508
795808,0.010009328678179365
795809,0.001661418165314173
795810,0.15785534314407665
795811,0.0005927034150100706
795812,0.0003250823155689427
795813,0.00855131407337928
795814,0.33047469925594075
795815,0.008492621981540951
795816,0.02596670968825729
795817,0.7761397655440894
795818,0.6029695457722553
795819,0.5325267115668969
795820,0.009544840750174803
795821,0.8382263416361055
795822,0.2068450614736491
795823,0.7127590578263305
795824,0.1513840710675388
795825,0.5946248952879387
795826,0.0009670156486543454
795827,0.0005007996014236083
795828,0.01518597361690216
795829,0.028409619062231023
795830,0.08093240642945645
795831,0.0020171595978730945
795832,0.06712694814306026
795833,0.0017027233321788397
795834,0.16737497386794106
795835,0.395345432132975
795836,0.6256002064279791
795837,0.15720532822458982
795838,0.2541837891272932
795839,0.5119299778180596
795840,0.6300388053405953
795841,0.003387682129001167
795842,0.09717330302435218
795843,0.0036936556233348105
795844,0.0003085948464937921
795845,0.020563883570613284
795846,0.021858828550054936
795847,0.648265158370748
795848,0.7254298581540758
795849,0.03509390519453245
795850,0.6466950653148009
795851,0.7990762375385989
795852,0.4203386917125306
795853,0.0032380489389345606
795854,0.03666292390707279
795855,0.8017862115890221
795856,0.016501033604079143
795857,0.8160532747510828
795858,0.5076553390131864
795859,0.011167472329077678
795860,0.0002916244504993376
795861,0.004095862838309122
795862,0.006881483190009094
795863,0.06747900816084092
795864,0.023023114707036448
795865,0.005761120820496846
795866,0.0023749839518030715
795867,0.009562515337456293
795868,0.01195810863588283
795869,0.4124349908825463
795870,0.32717119953441964
795871,0.04764812011894342
795872,0.7507810625054561
