id,Churn
835900,0.36769008614243465
835901,0.6348163544024872
835902,0.007356017124077151
835903,0.0013939957052543216
835904,0.0030387482551372485
835905,0.03107527069550477
835906,0.011520331767422735
835907,0.006191633318593266
835908,0.004299285938538523
835909,0.16041710525329897
835910,0.14961412786398037
835911,0.00224098761859497
835912,0.10171948272947116
835913,0.803856553965699
835914,0.07688767578796844
835915,0.5127615254673398
835916,0.6376142409031386
835917,0.3637106900997268
835918,0.4570948166759033
835919,0.006214008587729884
835920,0.2796309855318375
835921,0.11746021631551178
835922,0.2896055826549724
835923,0.005800742443556049
835924,0.004170309650216826
835925,0.18415576330486164
835926,0.09263272485554687
835927,0.44704704228702874
835928,0.16096946948027938
835929,0.9487521743018565
835930,0.0011495202673396181
835931,0.4996581809975527
835932,0.012053836577653245
835933,0.34583226881307566
835934,0.025503019054536613
835935,0.0032537742841369116
835936,0.020325989686187707
835937,0.551940316119536
835938,0.0034505015931821583
835939,0.0041704557897374985
835940,0.002617786611189497
835941,0.2824313793833255
835942,0.6239672209586238
835943,0.6974550659208049
835944,0.0008913605367665525
835945,0.0013791652845659473
835946,0.24880323118881748
835947,0.0033965474451446015
835948,0.9493328977803429
835949,0.0015399842050171717
835950,0.004326212188834714
835951,0.06337051535417251
835952,0.0013162821540807182
835953,0.0076243855509811895
835954,0.0025839933582685794
835955,0.01744283191484669
835956,0.002766487997067149
835957,0.4178761297541426
835958,0.002679380153352054
835959,0.0013346400424596452
835960,0.5422062508367861
835961,0.028681244847738367
835962,0.651199388153279
835963,0.58172729557435
835964,0.051261356272941906
835965,0.0020563979631696254
835966,0.05669271963016497
835967,0.0020321790014084288
835968,0.008350643321750242
835969,0.2651443068157681
835970,0.0015821089770168277
835971,0.33458325402064876
835972,0.005433684965670474
835973,0.001547342034379513
835974,0.0051163892303209045
835975,0.10050926312141066
835976,0.001276240955348285
835977,0.13585315248508603
835978,0.331963712038454
835979,0.002514667109020518
835980,0.0043719370028622185
835981,0.08478724122083274
835982,0.0012944444347852552
835983,0.009704191144069792
835984,0.8109839765482781
835985,0.4251290019222692
835986,0.2684413267418707
835987,0.3941823291535837
835988,0.09901588663672206
835989,0.39536332306506655
835990,0.0016559324267014187
835991,0.8685186944084191
835992,0.027784643864555755
835993,0.5757063107702185
835994,0.0284559188747711
835995,0.0913877807471646
835996,0.003231921192936222
835997,0.022468054696770965
835998,0.02033560999880978
835999,0.02658163894529093
836000,0.023515815602899674
836001,0.011535736139200848
836002,0.015258226085344277
836003,0.0022852159081652107
836004,0.40747152956243615
836005,0.41284275080129423
836006,0.8014128567362974
836007,0.0895834279305575
836008,0.002173274098782507
836009,0.022727398009841082
836010,0.8398030375391213
836011,0.0018077219506125778
836012,0.1377292946504798
836013,0.00822716078499671
836014,0.0010141115079275568
836015,0.0035334350465485113
836016,0.3148521762286073
836017,0.0023021228839388485
836018,0.024271809413926673
836019,0.4655885797817477
836020,0.001245810324510997
836021,0.4600140745454965
836022,0.020828417736887636
836023,0.36710908493845856
836024,0.003460434779121991
836025,0.0025736304041028874
836026,0.04219656908000328
836027,0.6118331364590842
836028,0.07795374946669167
836029,0.17156900998828203
836030,0.006159834691485813
836031,0.1274440649807546
836032,0.8889657802425553
836033,0.9498113173498012
836034,0.6641304263555514
836035,0.01493555190525021
836036,0.15816620775778262
836037,0.024782622878534215
836038,0.787200426306923
836039,0.5938660956714132
836040,0.17252466616179069
836041,0.28212292789948734
836042,0.3505053931005963
836043,0.14791094679487668
836044,0.07769622356526044
836045,0.004739555582326545
836046,0.3376677214039709
836047,0.26972487257451777
836048,0.001571677416633193
836049,0.0030989302136154406
836050,0.059211191663054503
836051,0.010256505629886881
836052,0.009423586170825818
836053,0.0029123329545494804
836054,0.3323754277004569
836055,0.006056149837962727
836056,0.2178144321888946
836057,0.03275477700375284
836058,0.006173697586567
836059,0.04401993612786989
836060,0.1502596961581258
836061,0.01958940634661155
836062,0.20626411916816034
836063,0.0027054001274444805
836064,0.12579901892655365
836065,0.04178492127430575
836066,0.0018714872360944487
836067,0.4000136183452382
836068,0.7789143910594872
836069,0.7325207514358203
836070,0.4725389916062232
836071,0.003469451358324673
836072,0.05085749759268918
836073,0.022293954748182694
836074,0.8134908512867015
836075,0.024229437740490113
836076,0.008038314962889575
836077,0.2174101996296042
836078,0.00482369705605092
836079,0.16357707006092484
836080,0.3985842025514652
836081,0.7965100178834517
836082,0.4335289512560569
836083,0.0010212176536007023
836084,0.7212225364689748
836085,0.6767039258853459
836086,0.0023539216127738986
836087,0.27277587547417204
836088,0.012016435969956035
836089,0.02756348848046274
836090,0.0160205901377533
836091,0.33207110868028816
836092,0.2957318984643656
836093,0.0362649918848852
836094,0.02514002266439472
836095,0.11502003845257937
836096,0.7035791664014522
836097,0.003651917401259853
836098,0.010860405838300915
836099,0.7997835563109926
836100,0.009391552001088498
836101,0.04502933074383563
836102,0.6405681744397752
836103,0.0025755267547839275
836104,0.006736533946852329
836105,0.0010814007573644168
836106,0.6093744452982716
836107,0.14875180921132986
836108,0.014945460770402421
836109,0.01681605041251732
836110,0.04298319497888483
836111,0.002263114181074124
836112,0.0016525435112511573
836113,0.009341001306582596
836114,0.0011123553771273586
836115,0.00394649742417678
836116,0.668154289038783
836117,0.3429889630455689
836118,0.69522663780703
836119,0.5861482152650489
836120,0.0036872990089165223
836121,0.5043899441803661
836122,0.0032546096824726013
836123,0.007313695907283558
836124,0.2551360102261446
836125,0.24851763454351555
836126,0.001556526093553735
836127,0.055737660691489097
836128,0.08703687996674565
836129,0.003101171944152623
836130,0.0424380264007813
836131,0.16369056695234727
836132,0.1389172785701968
836133,0.0020143247285013327
836134,0.006886925123515486
836135,0.018418488932403405
836136,0.3340136100908331
836137,0.031184656847369343
836138,0.16101576996573874
836139,0.001924161979618641
836140,0.9123541663087618
836141,0.012176270082530609
836142,0.08363440657672713
836143,0.013561381533376354
836144,0.006087631670941602
836145,0.013194077486559442
836146,0.7571048433241883
836147,0.01574516236558305
836148,0.0011094546258308548
836149,0.6295174612243006
836150,0.328991128292817
836151,0.011980743031581816
836152,0.0009476539729026384
836153,0.18934518957383684
836154,0.7984540020108026
836155,0.0012869719048263833
836156,0.15935104024464114
836157,0.0819003846937749
836158,0.002609861262458153
836159,0.03004131068535743
836160,0.5021387754464512
836161,0.029865248708254105
836162,0.198969724601242
836163,0.015442642032313799
836164,0.06348001593293878
836165,0.02857850712486931
836166,0.2994794994929243
836167,0.7562506098530828
836168,0.0035742984155699483
836169,0.0016184898998097828
836170,0.446976127892743
836171,0.005020346793410956
836172,0.006738485004184897
836173,0.05178087842678886
836174,0.027571257912825314
836175,0.6079043659219151
836176,0.6020719031453016
836177,0.023686980699389754
836178,0.001573318522011597
836179,0.7582118137619045
836180,0.007391708743578798
836181,0.07009343390762071
836182,0.043303838602909484
836183,0.0018807990458550132
836184,0.001412365127817411
836185,0.14314516388276805
836186,0.00264886585917309
836187,0.05333468904773929
836188,0.008242781420798338
836189,0.47688314522046027
836190,0.6285533512288446
836191,0.010606685109519594
836192,0.001547152774987667
836193,0.3134043198851937
836194,0.012321986640103522
836195,0.0014568309395665586
836196,0.006417660070904227
836197,0.04289290835994305
836198,0.12540535329473804
836199,0.5124619533242676
836200,0.060107916329817934
836201,0.0017033949088193037
836202,0.25209315826953466
836203,0.0011105977182531192
836204,0.6402576068749957
836205,0.695086289393103
836206,0.0013103699618199822
836207,0.015343386940949852
836208,0.04243124897753064
836209,0.07926426724180313
836210,0.5460750646625914
836211,0.20342080987364733
836212,0.002182999719160343
836213,0.005529408009252245
836214,0.5174135480835498
836215,0.73998522954534
836216,0.04716394391710499
836217,0.5932142617237463
836218,0.007085295969609424
836219,0.8485880713700663
836220,0.6710681168510506
836221,0.002604672056868304
836222,0.19950270677726137
836223,0.0019386955149515643
836224,0.5640921863521933
836225,0.004105492651508287
836226,0.19434317552036218
836227,0.0034071481208872065
836228,0.0009803738240306964
836229,0.0018708611791139432
836230,0.018079760299760567
836231,0.6710452469076025
836232,0.007570934791147352
836233,0.018919522748560496
836234,0.8229228264249611
836235,0.016794564057647177
836236,0.14438870664832262
836237,0.21773542932573334
836238,0.0029233151851510643
836239,0.001104852503500823
836240,0.004754749986673768
836241,0.8817071079040655
836242,0.4415572948258572
836243,0.0202869608218295
836244,0.04638055866013184
836245,0.18371122091148456
836246,0.6222462366703648
836247,0.006118376348763346
836248,0.0014728985709402626
836249,0.5503889156830256
836250,0.19531965211922722
836251,0.016024000786205295
836252,0.42111224395841307
836253,0.11949069650186563
836254,0.0017375784056824365
836255,0.130800818628638
836256,0.028350732329400122
836257,0.0017303760714977895
836258,0.18821839764553633
836259,0.029083426930439152
836260,0.8392238431685126
836261,0.5159163861639068
836262,0.057966100062253584
836263,0.07882029929367258
836264,0.04312143132472661
836265,0.49957185765847956
836266,0.6366349402740584
836267,0.0061016368047233215
836268,0.050661136711533925
836269,0.27854011262937745
836270,0.08808183078706722
836271,0.08036813867190247
836272,0.9337152257007448
836273,0.37677808333324636
836274,0.0031959511955154314
836275,0.0014908450262635247
836276,0.006604601456660986
836277,0.02865982219662966
836278,0.0014006317751580548
836279,0.007409894226688065
836280,0.2613842857009074
836281,0.0036659603736574303
836282,0.0013556637850618682
836283,0.03663971162358884
836284,0.14597745253705738
836285,0.0013987852810285865
836286,0.12811257942265836
836287,0.008859236476671195
836288,0.0013918989795357844
836289,0.11809185412968458
836290,0.0013988515607629834
836291,0.0014398455099512992
836292,0.013518669557220168
836293,0.5717092309277995
836294,0.05121413863625761
836295,0.2537490369083378
836296,0.004183002916406581
836297,0.019399370843670567
836298,0.008256401037370166
836299,0.03137844968307996
836300,0.9372273030763407
836301,0.029932831050295206
836302,0.1296084492093826
836303,0.6648383277272661
836304,0.004596728421895851
836305,0.7840603505081507
836306,0.0947301794047025
836307,0.010626796347039736
836308,0.0024532337357465717
836309,0.014349544014958256
836310,0.5126487777566011
836311,0.7046849748911241
836312,0.34781298443255154
836313,0.7874125074569894
836314,0.02065211850580743
836315,0.5235940028213001
836316,0.5671077689303743
836317,0.2410390098955947
836318,0.8692260103911159
836319,0.7029286920950873
836320,0.005432238124848785
836321,0.006580810694725703
836322,0.0013367256952928875
836323,0.09943347962518331
836324,0.005211087391504827
836325,0.0023802470018853233
836326,0.03113230225284015
836327,0.42879775692958244
836328,0.07347048862115274
836329,0.5855350014531322
836330,0.1988085101373798
836331,0.09230615049233527
836332,0.0322673924299462
836333,0.0012688436760257727
836334,0.08312028005720971
836335,0.02737364708010619
836336,0.0022875399611546523
836337,0.00190089025581508
836338,0.356629503285379
836339,0.00274710195661077
836340,0.01941853250230185
836341,0.14384543870078076
836342,0.04000086715631548
836343,0.7165389083632188
836344,0.20354689052095873
836345,0.31596587981752294
836346,0.02946840401384226
836347,0.0029484986587763277
836348,0.04458814547919339
836349,0.5770854872547283
836350,0.004505251986620743
836351,0.03282496412078751
836352,0.19838000785366167
836353,0.2532705476671493
836354,0.0012281877134013542
836355,0.5988282597800522
836356,0.05822638115786985
836357,0.04430479838248888
836358,0.1906437442078322
836359,0.1375214813687706
836360,0.04060998239636617
836361,0.7964962166539693
836362,0.3160839109067462
836363,0.42468414393975734
836364,0.1271296000243001
836365,0.47103000694462804
836366,0.5583225346972343
836367,0.006336544207033434
836368,0.6760913272643793
836369,0.0796168693783774
836370,0.027487335463721528
836371,0.8144963819590084
836372,0.7794536572111374
836373,0.0032855242319273707
836374,0.44184880216516076
836375,0.005203606101668245
836376,0.008987118978228785
836377,0.37653465258486446
836378,0.126242659938328
836379,0.14362514667286833
836380,0.047668869912352065
836381,0.004026248267417969
836382,0.0011676990107418466
836383,0.01860977230086061
836384,0.4697577683448489
836385,0.5953763277167545
836386,0.10789503025233625
836387,0.07658377765585246
836388,0.14235963043793637
836389,0.8630159359115527
836390,0.03662058981433147
836391,0.20757546185695294
836392,0.47036990514483906
836393,0.0021081465491805985
836394,0.0644686120079057
836395,0.00933013340553092
836396,0.037679315644424755
836397,0.004803922814428448
836398,0.4521821069845702
836399,0.936516294674475
