id,exam_score
879928,63.56786407038773
879929,46.125167398650895
879930,50.7846347751622
879931,64.86079159065301
879932,52.16221777930163
879933,62.40902814989039
879934,46.828392299795766
879935,47.540338682010045
879936,56.6945795499652
879937,89.64153715811621
879938,40.364077788172295
879939,56.443304242760604
879940,56.63727289292932
879941,53.86611876467222
879942,37.13783679798989
879943,53.28392431600638
879944,42.63467081492289
879945,54.95005842652494
879946,65.43107479385925
879947,90.16146874896097
879948,44.363790736247246
879949,83.9025861356115
879950,35.092194729552574
879951,75.29708840703493
879952,53.7656837269852
879953,47.50078927114392
879954,46.078878848076734
879955,39.10045100410045
879956,39.253485045890834
879957,48.59426113172751
879958,73.85372681214469
879959,74.19422827311513
879960,40.953881827692754
879961,57.6827107594395
879962,68.83720499972353
879963,57.73903740296604
879964,85.1738190650068
879965,46.073769296321935
879966,98.06573025355527
879967,90.88364884090548
879968,57.00073865005254
879969,55.735716567390234
879970,70.18643122888233
879971,62.418802215718515
879972,71.10827203801517
879973,51.776760413476424
879974,45.149942851654664
879975,58.250668900710124
879976,47.356151762251315
879977,65.11321092644354
879978,53.24135278055649
879979,73.73493395484897
879980,79.22966436194493
879981,65.69175842844052
879982,60.44222799401384
879983,38.308506540033065
879984,79.42288477615384
879985,77.52944250471758
879986,73.99935690441886
879987,67.72103953328175
879988,85.56555163749985
879989,34.0626079672413
879990,49.809915879015904
879991,66.2015615706128
879992,60.991854995439994
879993,71.77988414998588
879994,32.9509780070028
879995,62.02943326387903
879996,61.00089741578494
879997,48.092466552192576
879998,92.90020674453343
879999,61.37683433290596
880000,40.13517504410608
880001,45.959893287838085
880002,63.177275682929256
880003,71.940754972119
880004,64.73071770724448
880005,46.776121304940986
880006,82.09164360596859
880007,90.3870505978855
880008,64.71854917270214
880009,53.685913913375984
880010,34.169053250831894
880011,78.9712409082268
880012,67.69667753143744
880013,77.05278089382531
880014,66.68976987367255
880015,54.14609088322674
880016,62.18140289260859
880017,41.81352497238019
880018,46.75496614665842
880019,43.01523722177557
880020,61.51842782683667
880021,61.44408322463117
880022,75.43249051793114
880023,64.8503391384132
880024,76.03321956307985
880025,41.50825785248764
880026,39.86166870998437
880027,84.86125141350242
880028,84.30670306404949
880029,38.63450683348412
880030,48.88773697002768
880031,41.66576785393689
880032,39.29833347673074
880033,91.8041509207558
880034,69.33978540400037
880035,64.89404626541227
880036,51.20328292588125
880037,80.44115578734406
880038,68.84205461668
880039,51.73830893130328
880040,77.9011674034948
880041,76.11864381416183
880042,41.13837255237013
880043,60.98660002655332
880044,72.94656402190634
880045,84.18852213309579
880046,68.96774585970721
880047,54.9800753251787
880048,61.09681040592808
880049,85.65094038351702
880050,73.64690049122551
880051,72.77405252080396
880052,52.69236392415846
880053,68.35997778304088
880054,79.41984645361546
880055,72.9677199501351
880056,82.7214137387849
880057,64.68399657579192
880058,86.10162909085594
880059,88.09333400162475
880060,58.18130222646391
880061,78.9469725539402
880062,85.42629492136939
880063,51.34305305878621
880064,58.57662426849387
880065,86.39128041463573
880066,41.44419849376207
880067,67.42810649111343
880068,44.50916196876766
880069,75.24014550037823
880070,69.65495456227816
880071,74.59761708660179
880072,55.822328768143514
880073,38.85751763287624
880074,54.34648369059232
880075,46.73214677636213
880076,77.7260659233696
880077,78.94256742260819
880078,54.63073228814923
880079,62.956034320967106
880080,70.65434817223768
880081,69.81233143853267
880082,51.06123169360771
880083,51.8738557487423
880084,72.10363823474432
880085,51.89331186858026
880086,55.35786193651181
880087,64.08392076366948
880088,67.74393333119319
880089,35.27369848575594
880090,38.21684757492356
880091,37.78073691111756
880092,72.55308846482271
880093,50.06339718321391
880094,58.25422379019477
880095,94.32390593349902
880096,41.5585951377803
880097,68.97905511051218
880098,83.835584141806
880099,70.96112624979159
880100,77.56067196498532
880101,49.30041415896217
880102,33.242341282581485
880103,39.08275292443265
880104,55.44376246849527
880105,53.8614526031222
880106,68.81568716982468
880107,74.65516627700283
880108,39.080923244575885
880109,63.04670401593896
880110,74.50898860499716
880111,83.81221758018305
880112,35.80744419230926
880113,71.21503184102998
880114,69.95775742853564
880115,67.2342298247934
880116,63.15639349994706
880117,72.25959451079044
880118,55.55568436891765
880119,48.694905812990356
880120,34.51627730422604
880121,79.83215996799544
880122,62.8044983637256
880123,77.04780313454668
880124,76.82942399426148
880125,91.26047655434178
880126,54.1151915329684
880127,52.96063086489356
880128,66.9923588480024
880129,41.04723516096508
880130,43.374268294430436
880131,70.38735451963724
880132,78.59459378746502
880133,67.04046343164256
880134,79.53664567102813
880135,50.96648843083939
880136,62.87951003301794
880137,67.46758082969147
880138,45.13746931475124
880139,92.6632083466258
880140,57.73295916730984
880141,47.02919036574219
880142,57.44571657936063
880143,44.480765343081615
880144,64.71518619888018
880145,64.63976112535161
880146,70.64236303638124
880147,60.334945440077924
880148,35.1848013386469
880149,59.17735378206316
880150,65.47111931973245
880151,41.665247769823594
880152,34.745851106061394
880153,90.96376551056983
880154,88.53239286905557
880155,85.41896450901959
880156,40.594749167667395
880157,93.03023018316718
880158,73.86175414414318
880159,81.62926241980043
880160,56.026466270345665
880161,45.14412765932895
880162,65.5498551573903
880163,77.0628287873061
880164,91.77253135344634
880165,57.791501894028045
880166,75.08131375847655
880167,38.607371230083494
880168,56.61397671224273
880169,56.17909764058653
880170,57.24302423125583
880171,65.64197796981675
880172,48.91580958176757
880173,49.13439383678332
880174,51.308541443365726
880175,38.47867785678636
880176,37.02404558850708
880177,69.4710813177203
880178,85.3695126019373
880179,61.43028434786852
880180,72.74114027572928
880181,85.76358852454148
880182,47.360616549907185
880183,86.44042355361344
880184,95.62641036801091
880185,60.677767876343545
880186,59.085621408892806
880187,50.775120802666024
880188,77.2814084350823
880189,31.34339555395497
880190,84.99285197588392
880191,69.77231419858194
880192,61.57727258526491
880193,82.52239882830989
880194,89.03687813543178
880195,60.57493087713093
880196,49.23968249634015
880197,74.58709245086439
880198,53.64338066020193
880199,87.26349646446747
880200,65.33840884139772
880201,59.015215172163536
880202,61.05392749252047
880203,53.75756899936108
880204,71.10468328551897
880205,41.768998857725755
880206,67.95519660812658
880207,67.87503208745359
880208,68.32478159993528
880209,83.77780170248047
880210,82.19495160862508
880211,81.61069513193394
880212,58.516786750913866
880213,68.73403362375643
880214,35.870732767046505
880215,79.56038948314422
880216,43.96590863349043
880217,70.02864781354808
880218,61.699666981979405
880219,94.2244839896889
880220,67.08108378184629
880221,50.3139758227512
880222,47.80668172462228
880223,52.038703878778506
880224,84.03817611813243
880225,79.82900634786944
880226,56.50368955286781
880227,70.83285805042586
880228,65.53312467086684
880229,68.44305358072393
880230,77.65904699370094
880231,34.10504366853354
880232,72.4129891441103
880233,87.25809407564749
880234,70.43517432180889
880235,79.30531553571655
880236,86.00944834913797
880237,40.84034476177329
880238,58.27502579441138
880239,70.06827689148388
880240,62.85977444943066
880241,98.9019776578244
880242,48.05770722500858
880243,71.54873116013316
880244,73.0437616990418
880245,69.19520504709072
880246,72.83897762481175
880247,45.92381268133251
880248,53.68194627795657
880249,39.67867888926277
880250,85.29581132785131
880251,74.42666096363101
880252,87.81180923593632
880253,37.17955405536622
880254,56.71924722431153
880255,73.11938506619072
880256,56.978880419813734
880257,47.59631779221327
880258,62.17480885691734
880259,78.12123729740921
880260,52.667193406830734
880261,64.90785708463208
880262,61.90910981194044
880263,42.1339418106797
880264,39.8364728686969
880265,69.80441429160679
880266,74.22728935543523
880267,89.35371759296011
880268,74.39666315339416
880269,82.79497291868225
880270,49.265107601373515
880271,59.934716026670245
880272,31.615422254612604
880273,83.62806712591339
880274,51.26819224917641
880275,24.949191531255043
880276,52.9014038393127
880277,38.36543108541558
880278,70.90849669923571
880279,91.34830752086455
880280,53.86826279611894
880281,73.239594781199
880282,34.68576562324163
880283,80.77261787254994
880284,45.297001378421186
880285,49.00399933610883
880286,76.27820996268636
880287,78.43839965456054
880288,44.83216187814352
880289,69.05698902237592
880290,75.02289172960576
880291,84.43938196029717
880292,85.14188931180793
880293,66.09197847101989
880294,43.27637753380632
880295,74.51744041416697
880296,63.37531154055074
880297,69.07064866187064
880298,73.13939476698987
880299,58.150575653517166
880300,50.187466584502104
880301,55.014078949059
880302,41.53975723806347
880303,62.31356519567953
880304,59.29891140392421
880305,59.445819228001994
880306,43.7941073136584
880307,33.358502235134694
880308,43.81761193678818
880309,86.25649804848325
880310,78.07688748975522
880311,58.76922733469702
880312,79.22284162262754
880313,51.183555026928474
880314,73.44197295153647
880315,89.3555339402319
880316,61.49920116822088
880317,85.8271232634338
880318,70.98258298687685
880319,77.88271020158362
880320,59.49875104071158
880321,57.39133456834517
880322,64.07658541542371
880323,67.31161488312152
880324,87.16498908900883
880325,53.506599920098516
880326,89.15613282996
880327,47.71557037563324
880328,87.88845880723113
880329,64.69006542353709
880330,71.77474868410322
880331,72.0965270325619
880332,76.41312471455088
880333,64.22289996100045
880334,58.45475832098281
880335,73.08927613025295
880336,86.06446585512427
880337,71.27933229649823
880338,74.02858911687392
880339,39.432703577826715
880340,61.15195289767744
880341,50.53420906098451
880342,45.99377678204348
880343,50.666994926996885
880344,86.53103335589742
880345,36.94821492579553
880346,48.09891554884013
880347,52.72372793357624
880348,32.84116029002596
880349,72.92933505757237
880350,61.03413394497448
880351,45.737388754199614
880352,59.31384608697543
880353,36.283725568371125
880354,46.17003294151722
880355,49.77919800906062
880356,72.18574349069684
880357,49.916397808789085
880358,45.298065874854984
880359,63.087633761808334
880360,53.631476626497744
880361,93.98494170838305
880362,43.009311363372596
880363,60.52624575844746
880364,68.02713885328902
880365,68.32972011846185
880366,71.33372394785562
880367,38.92075876522977
880368,43.12091797271508
880369,61.938335075640424
880370,61.50248041454948
880371,49.376344434762856
880372,43.95174850216799
880373,49.326078276688236
880374,49.79889794628132
880375,89.4044026447769
880376,48.27333834137018
880377,61.41963765515075
880378,76.58576394482651
880379,55.48630046123127
880380,36.3724481330216
880381,54.497170862421044
880382,61.83125930312273
880383,66.48774907239077
880384,45.78261824778773
880385,78.32556288284528
880386,85.10030229895767
880387,88.39179715950294
880388,71.42532361025688
880389,36.085099257597086
880390,47.00749030318871
880391,76.3997657831436
880392,57.23048971749204
880393,46.620172147144416
880394,49.51968938100453
880395,89.13328231969689
880396,47.17130805541335
880397,58.766552058014604
880398,39.531347748313244
880399,82.88657265906608
880400,52.1606046040375
880401,41.84676479053582
880402,43.12898104077491
880403,48.838510321447835
880404,65.27118386178012
880405,41.19528122285127
880406,62.44681612964181
880407,53.636867439170494
880408,68.45677595585778
880409,68.21729357785588
880410,70.9992594424586
880411,71.2056754920637
880412,80.83737632843064
880413,60.30543356810957
880414,57.92821045641928
880415,91.84237310817544
880416,54.729850196241316
880417,59.99271753662033
880418,73.19757687694211
880419,80.74013127980297
880420,51.78745089446083
880421,92.48410537756618
880422,83.18605104376388
880423,72.30381269301844
880424,82.70040609219721
880425,75.44456019881346
880426,44.73451178693815
880427,62.98575102557702
880428,63.84186847809693
880429,59.31278601527995
880430,71.10883036444088
880431,85.68254741386326
880432,88.90225746665976
880433,75.8393237293798
880434,65.25426061938602
880435,54.58389521912129
880436,57.38975796685385
880437,68.47950666413283
880438,59.73653481382043
880439,68.58258208411104
880440,87.30630509181545
880441,44.265733375963066
880442,45.45218266623422
880443,83.16327274737047
880444,47.765211660751916
880445,54.58606626310676
880446,50.54244319370341
880447,73.64439889167787
880448,50.138572004878725
880449,33.95890606595869
880450,59.61561214369956
880451,41.65008474366601
